workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,income,age
Federal-gov,Bachelors,Never-married,Tech-support,Not-in-family,Black,Female,40,<=50K,28.0
Private,11th,Never-married,Exec-managerial,Unmarried,White,Female,45,<=50K,
Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,39,<=50K,58.0
Private,HS-grad,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,60,<=50K,43.0
Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,40,<=50K,40.0
?,Some-college,Married-civ-spouse,?,Husband,White,Male,2,<=50K,60.0
Private,HS-grad,Never-married,Craft-repair,Unmarried,White,Female,36,<=50K,22.0
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,>50K,51.0
Self-emp-not-inc,10th,Never-married,Craft-repair,Not-in-family,White,Male,25,<=50K,50.0
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,>50K,
Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,60,<=50K,26.0
Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,40,>50K,47.0
Federal-gov,11th,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,15,<=50K,17.0
Private,Some-college,Never-married,Sales,Own-child,White,Female,20,<=50K,20.0
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,>50K,39.0
Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,40,<=50K,27.0
Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Male,40,<=50K,24.0
Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Female,55,>50K,
Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,30,<=50K,48.0
?,Some-college,Never-married,?,Own-child,White,Female,40,<=50K,20.0
Private,HS-grad,Married-civ-spouse,Priv-house-serv,Wife,White,Female,45,<=50K,40.0
Self-emp-not-inc,12th,Married-civ-spouse,Transport-moving,Husband,White,Male,60,<=50K,43.0
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,38,>50K,
Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,50,>50K,
Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,38,<=50K,52.0
Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,70,>50K,
Private,HS-grad,Never-married,Sales,Own-child,White,Female,35,<=50K,20.0
State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,37,<=50K,46.0
Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,15,<=50K,19.0
Private,Some-college,Never-married,Sales,Own-child,White,Female,12,<=50K,20.0
Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,40,<=50K,38.0
Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,40,<=50K,32.0
Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,46,<=50K,20.0
Private,Some-college,Never-married,Other-service,Own-child,White,Female,9,<=50K,21.0
Federal-gov,Bachelors,Never-married,Adm-clerical,Unmarried,Black,Male,40,>50K,47.0
Self-emp-not-inc,Some-college,Divorced,Sales,Unmarried,White,Male,47,<=50K,39.0
Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,25,<=50K,23.0
Private,10th,Married-civ-spouse,Adm-clerical,Husband,White,Male,20,<=50K,74.0
Self-emp-inc,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,40,<=50K,
Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,65,>50K,
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,<=50K,40.0
Private,11th,Married-civ-spouse,Handlers-cleaners,Husband,Other,Male,40,<=50K,36.0
Private,Assoc-voc,Never-married,Machine-op-inspct,Not-in-family,White,Male,30,<=50K,21.0
Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,<=50K,
Private,9th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,50,>50K,
Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,50,>50K,36.0
Self-emp-not-inc,11th,Married-civ-spouse,Other-service,Husband,White,Male,60,<=50K,38.0
Local-gov,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,44,<=50K,49.0
?,HS-grad,Divorced,?,Unmarried,White,Female,40,<=50K,41.0
Private,Assoc-voc,Divorced,Tech-support,Unmarried,White,Female,40,<=50K,49.0
?,Bachelors,Married-civ-spouse,?,Husband,White,Male,20,>50K,
Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,40,<=50K,28.0
Private,1st-4th,Married-civ-spouse,Craft-repair,Husband,White,Male,40,<=50K,49.0
Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,40,<=50K,
Private,5th-6th,Married-civ-spouse,Other-service,Husband,White,Male,59,<=50K,33.0
Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,>50K,42.0
State-gov,Some-college,Never-married,Other-service,Own-child,White,Female,14,<=50K,21.0
Private,Bachelors,Married-civ-spouse,Tech-support,Wife,White,Female,20,<=50K,40.0
Local-gov,Some-college,Divorced,Other-service,Not-in-family,White,Female,40,<=50K,53.0
Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,40,<=50K,20.0
Private,HS-grad,Divorced,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Female,40,<=50K,
Private,Bachelors,Widowed,Exec-managerial,Unmarried,White,Female,40,<=50K,
Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,40,<=50K,31.0
State-gov,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Female,40,>50K,
Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,15,<=50K,
Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,40,<=50K,
Private,12th,Never-married,Other-service,Own-child,White,Male,40,<=50K,51.0
?,Assoc-voc,Never-married,?,Own-child,White,Female,40,<=50K,25.0
Private,Masters,Never-married,Sales,Not-in-family,White,Female,40,<=50K,33.0
Self-emp-not-inc,11th,Never-married,Farming-fishing,Own-child,White,Male,15,<=50K,17.0
Private,9th,Married-civ-spouse,Other-service,Husband,White,Male,40,<=50K,35.0
Private,Masters,Never-married,Exec-managerial,Own-child,White,Male,40,>50K,
Federal-gov,Some-college,Divorced,Exec-managerial,Unmarried,White,Male,60,>50K,
Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,42,<=50K,34.0
Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,40,<=50K,36.0
Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,40,<=50K,34.0
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,>50K,
Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,20,<=50K,19.0
Private,12th,Never-married,Craft-repair,Not-in-family,White,Male,40,<=50K,26.0
Private,11th,Never-married,Other-service,Unmarried,Black,Female,40,<=50K,29.0
Self-emp-not-inc,5th-6th,Married-civ-spouse,Transport-moving,Husband,White,Male,50,<=50K,66.0
Local-gov,HS-grad,Never-married,Other-service,Own-child,White,Female,45,<=50K,23.0
Private,12th,Never-married,Other-service,Own-child,White,Female,20,<=50K,18.0
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,>50K,56.0
Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,35,<=50K,
?,Some-college,Never-married,?,Other-relative,Black,Male,10,<=50K,20.0
Self-emp-not-inc,11th,Never-married,Other-service,Unmarried,Amer-Indian-Eskimo,Female,40,<=50K,24.0
Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,10,<=50K,47.0
Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,40,<=50K,
Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Female,56,<=50K,
Federal-gov,Some-college,Never-married,Exec-managerial,Own-child,White,Male,40,<=50K,
Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,40,<=50K,19.0
Private,Some-college,Widowed,Exec-managerial,Not-in-family,White,Female,10,<=50K,
Local-gov,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,40,<=50K,26.0
State-gov,Some-college,Never-married,Adm-clerical,Not-in-family,Other,Male,20,<=50K,22.0
Private,Assoc-voc,Married-civ-spouse,Sales,Husband,White,Male,25,<=50K,49.0
Private,HS-grad,Married-civ-spouse,Adm-clerical,Own-child,White,Male,40,<=50K,41.0
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40,>50K,
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,55,>50K,31.0
Private,HS-grad,Married-spouse-absent,Machine-op-inspct,Unmarried,Black,Female,40,<=50K,31.0
Private,HS-grad,Divorced,Sales,Unmarried,White,Female,30,<=50K,
Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,<=50K,
Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,70,<=50K,47.0
Private,Prof-school,Never-married,Sales,Not-in-family,White,Female,50,>50K,
Self-emp-not-inc,11th,Married-civ-spouse,Craft-repair,Own-child,White,Male,55,<=50K,19.0
Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,<=50K,62.0
Private,11th,Never-married,Sales,Unmarried,White,Female,34,<=50K,33.0
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,>50K,
Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Black,Male,40,<=50K,59.0
Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,40,<=50K,30.0
?,HS-grad,Never-married,?,Own-child,Other,Female,40,<=50K,18.0
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,>50K,
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,50,<=50K,38.0
Private,HS-grad,Never-married,Machine-op-inspct,Other-relative,White,Male,40,<=50K,30.0
Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,20,<=50K,22.0
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,>50K,
Private,HS-grad,Never-married,Sales,Own-child,White,Female,25,<=50K,18.0
Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40,<=50K,34.0
Local-gov,Bachelors,Divorced,Exec-managerial,Unmarried,Black,Female,60,<=50K,45.0
Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,40,<=50K,
Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,40,<=50K,43.0
Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,28,<=50K,20.0
Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,Wife,Other,Female,40,>50K,
?,Some-college,Never-married,?,Other-relative,White,Male,10,<=50K,21.0
Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,<=50K,24.0
Private,Assoc-voc,Married-civ-spouse,Sales,Husband,White,Male,50,<=50K,31.0
Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,65,>50K,60.0
Private,10th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,<=50K,22.0
Private,Assoc-voc,Never-married,Machine-op-inspct,Not-in-family,Other,Male,40,<=50K,29.0
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,<=50K,33.0
Federal-gov,Assoc-voc,Married-civ-spouse,Prof-specialty,Wife,White,Female,65,>50K,40.0
Self-emp-inc,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,50,>50K,
Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,Black,Male,40,<=50K,37.0
Private,12th,Married-civ-spouse,Tech-support,Husband,White,Male,45,>50K,
Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,>50K,40.0
Private,11th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,<=50K,46.0
Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,40,<=50K,41.0
Local-gov,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,40,<=50K,34.0
Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,50,>50K,
Private,11th,Never-married,Other-service,Own-child,Black,Male,20,<=50K,18.0
Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,40,<=50K,49.0
Self-emp-inc,9th,Married-civ-spouse,Transport-moving,Husband,White,Male,99,<=50K,56.0
State-gov,HS-grad,Divorced,Adm-clerical,Own-child,White,Female,30,<=50K,
Private,Assoc-voc,Married-civ-spouse,Sales,Husband,White,Male,40,>50K,
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,8,<=50K,55.0
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,55,<=50K,36.0
Private,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,50,>50K,90.0
Private,HS-grad,Widowed,Adm-clerical,Unmarried,White,Female,43,<=50K,
Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,>50K,
Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,44,>50K,
?,Some-college,Never-married,?,Own-child,White,Male,40,<=50K,22.0
Private,Some-college,Divorced,Other-service,Unmarried,White,Female,40,<=50K,47.0
Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,>50K,
Private,HS-grad,Married-civ-spouse,Sales,Other-relative,Asian-Pac-Islander,Female,40,<=50K,30.0
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,40,<=50K,33.0
Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,40,<=50K,
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,>50K,
Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,40,<=50K,26.0
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,55,>50K,52.0
Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,40,<=50K,55.0
Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,42,<=50K,23.0
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,40,<=50K,50.0
Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,40,<=50K,33.0
Private,HS-grad,Never-married,Handlers-cleaners,Own-child,Black,Female,40,<=50K,28.0
Private,Masters,Divorced,Exec-managerial,Not-in-family,White,Female,40,<=50K,
Self-emp-not-inc,Some-college,Divorced,Prof-specialty,Not-in-family,White,Female,15,<=50K,41.0
Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,<=50K,24.0
Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,47,>50K,
Private,Masters,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,46,<=50K,
Self-emp-not-inc,Some-college,Never-married,Other-service,Own-child,White,Male,35,<=50K,22.0
?,Masters,Never-married,?,Not-in-family,White,Female,50,>50K,
Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,<=50K,34.0
Private,HS-grad,Married-civ-spouse,Craft-repair,Wife,Black,Female,70,<=50K,34.0
Self-emp-not-inc,Bachelors,Widowed,Prof-specialty,Not-in-family,White,Female,50,>50K,
Private,Bachelors,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,40,<=50K,25.0
Private,HS-grad,Never-married,Other-service,Own-child,White,Female,40,<=50K,19.0
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,<=50K,36.0
Private,Bachelors,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,40,>50K,
Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,40,<=50K,48.0
Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,<=50K,38.0
Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,70,<=50K,67.0
Private,Some-college,Divorced,Other-service,Own-child,White,Female,40,<=50K,
Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,78,<=50K,57.0
?,Some-college,Married-civ-spouse,?,Own-child,White,Female,40,<=50K,35.0
?,Bachelors,Married-civ-spouse,?,Husband,White,Male,6,<=50K,75.0
Self-emp-not-inc,HS-grad,Married-spouse-absent,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,40,<=50K,45.0
Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,50,<=50K,37.0
Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,<=50K,37.0
Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,45,>50K,
Private,HS-grad,Never-married,Adm-clerical,Own-child,Black,Male,40,<=50K,23.0
Private,10th,Never-married,Craft-repair,Not-in-family,White,Male,50,<=50K,30.0
Private,HS-grad,Never-married,Sales,Unmarried,Black,Female,35,<=50K,25.0
Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,30,<=50K,
Private,Some-college,Never-married,Other-service,Own-child,White,Female,40,<=50K,21.0
Private,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,<=50K,29.0
State-gov,HS-grad,Never-married,Protective-serv,Not-in-family,White,Male,40,>50K,
Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,50,<=50K,28.0
Private,HS-grad,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Male,40,<=50K,65.0
Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,42,<=50K,
Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,40,<=50K,63.0
Private,HS-grad,Never-married,Adm-clerical,Own-child,Black,Female,40,<=50K,18.0
Private,11th,Divorced,Other-service,Not-in-family,White,Female,38,<=50K,47.0
Private,HS-grad,Never-married,Machine-op-inspct,Own-child,Black,Female,25,<=50K,28.0
State-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,40,>50K,
Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,40,>50K,
Private,HS-grad,Divorced,Other-service,Own-child,White,Female,50,<=50K,35.0
Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,40,<=50K,36.0
Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,White,Male,55,<=50K,34.0
Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,>50K,57.0
Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,40,<=50K,21.0
Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,60,<=50K,42.0
Private,Bachelors,Divorced,Sales,Unmarried,White,Male,40,>50K,
Private,Masters,Married-civ-spouse,Craft-repair,Husband,White,Male,44,>50K,56.0
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,55,>50K,
Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,60,<=50K,
Private,9th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,50,<=50K,33.0
Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,50,<=50K,
Private,HS-grad,Widowed,Other-service,Unmarried,White,Female,42,<=50K,
Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,40,<=50K,27.0
Self-emp-not-inc,11th,Never-married,Farming-fishing,Own-child,White,Male,37,<=50K,37.0
Private,Some-college,Never-married,Transport-moving,Not-in-family,Black,Male,40,<=50K,24.0
Federal-gov,Some-college,Divorced,Adm-clerical,Not-in-family,White,Male,40,>50K,
Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,50,<=50K,46.0
Self-emp-inc,12th,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,>50K,27.0
Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,<=50K,60.0
Local-gov,10th,Widowed,Other-service,Unmarried,Black,Female,30,<=50K,
Local-gov,Some-college,Never-married,Prof-specialty,Own-child,White,Male,40,<=50K,38.0
Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,50,>50K,
Self-emp-inc,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,40,>50K,
Private,HS-grad,Widowed,Craft-repair,Not-in-family,White,Male,40,<=50K,
Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,>50K,
Self-emp-not-inc,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,30,<=50K,68.0
Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,4,<=50K,20.0
Private,1st-4th,Divorced,Transport-moving,Not-in-family,White,Male,40,<=50K,
Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,>50K,52.0
Private,HS-grad,Separated,Transport-moving,Unmarried,Asian-Pac-Islander,Male,45,>50K,61.0
Private,HS-grad,Divorced,Craft-repair,Unmarried,Black,Male,40,<=50K,35.0
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40,<=50K,42.0
